"value","country","sector","year","month","reporting_half","predicted_value","residual"
3.09587,"US","Industry",2022,1,"H1",2.54241418165167,0.553455818348333
1.81395,"EU27 & UK","Industry",2022,1,"H1",2.4957481692266,-0.681798169226598
28.8578,"WORLD","Industry",2022,1,"H1",16.7135864314076,12.1442135685924
10.714,"China","Industry",2022,1,"H1",5.21439079768407,5.49960920231593
0.159003,"Italy","Industry",2022,1,"H1",2.22645810484065,-2.06745510484065
0.745057,"Russia","Industry",2022,1,"H1",2.35832122030821,-1.61326422030821
2.05185,"EU27 & UK","Industry",2022,1,"H1",2.4957481692266,-0.443898169226598
29.7875,"WORLD","Industry",2022,1,"H1",16.7135864314076,13.0739135685924
0.26407,"Germany","Industry",2022,1,"H1",2.23210477706404,-1.96803477706404
0.757126,"Russia","Industry",2022,1,"H1",2.35832122030821,-1.60119522030821
1.75558,"EU27 & UK","Industry",2022,1,"H1",2.4957481692266,-0.740168169226598
10.4029,"ROW","Industry",2022,1,"H1",4.94817131921438,5.45472868078562
0.153335,"Spain","Industry",2022,1,"H1",2.22603061878741,-2.07269561878741
0.17488,"UK","Industry",2022,1,"H1",2.22638061265975,-2.05150061265975
28.913,"WORLD","Industry",2022,1,"H1",16.7135864314076,12.1994135685924
27.1133,"WORLD","Industry",2022,1,"H1",16.7135864314076,10.3997135685924
0.162247,"Germany","Industry",2022,1,"H1",2.23210477706404,-2.06985777706404
2.20451,"India","Industry",2022,1,"H1",2.50340725652279,-0.298897256522785
0.139436,"Spain","Industry",2022,1,"H1",2.22603061878741,-2.08659461878741
0.121325,"UK","Industry",2022,1,"H1",2.22638061265975,-2.10505561265975
2.87472,"US","Industry",2022,1,"H1",2.54241418165167,0.332305818348333
26.1047,"WORLD","Industry",2022,1,"H1",16.7135864314076,9.39111356859243
0.126549,"France","Industry",2022,1,"H1",2.2263126355533,-2.0997636355533
0.288325,"Germany","Industry",2022,1,"H1",2.23210477706404,-1.94377977706404
2.27435,"India","Industry",2022,1,"H1",2.50340725652279,-0.229057256522785
10.4036,"ROW","Industry",2022,1,"H1",4.94817131921438,5.45542868078562
27.6529,"WORLD","Industry",2022,1,"H1",16.7135864314076,10.9393135685924
0.185303,"France","Industry",2022,2,"H1",2.1282952607781,-1.9429922607781
2.73122,"US","Industry",2022,2,"H1",2.51369396416136,0.217526035838641
0.837348,"Russia","Industry",2022,2,"H1",2.27778853188196,-1.44044053188196
2.52436,"EU27 & UK","Industry",2022,2,"H1",2.43611054624962,0.0882494537503802
0.482703,"Germany","Industry",2022,2,"H1",2.13544467803327,-1.65274167803327
10.4591,"ROW","Industry",2022,2,"H1",5.04568075145797,5.41341924854203
0.839459,"Russia","Industry",2022,2,"H1",2.27778853188196,-1.43832953188196
0.240048,"UK","Industry",2022,2,"H1",2.12831842528155,-1.88827042528155
2.12882,"EU27 & UK","Industry",2022,2,"H1",2.43611054624962,-0.30729054624962
2.18858,"India","Industry",2022,2,"H1",2.44454190663145,-0.255961906631446
0.169325,"UK","Industry",2022,2,"H1",2.12831842528155,-1.95899342528155
0.340686,"Brazil","Industry",2022,2,"H1",2.13003584713765,-1.78934984713765
0.10291,"UK","Industry",2022,2,"H1",2.12831842528155,-2.02540842528155
7.27286,"China","Industry",2022,2,"H1",5.14116783300144,2.13169216699856
0.098628,"France","Industry",2022,2,"H1",2.1282952607781,-2.0296672607781
0.169232,"Germany","Industry",2022,2,"H1",2.13544467803327,-1.96621267803327
2.13722,"India","Industry",2022,2,"H1",2.44454190663145,-0.307321906631446
2.78705,"US","Industry",2022,2,"H1",2.51369396416136,0.273356035838641
24.9008,"WORLD","Industry",2022,2,"H1",17.1523912427309,7.74840875726908
2.23912,"India","Industry",2022,2,"H1",2.44454190663145,-0.205421906631446
7.71999,"China","Industry",2022,2,"H1",5.14116783300144,2.57882216699856
0.1635,"Italy","Industry",2022,2,"H1",2.12859731816793,-1.96509731816793
27.1327,"WORLD","Industry",2022,2,"H1",17.1523912427309,9.98030875726908
0.333178,"Brazil","Industry",2022,2,"H1",2.13003584713765,-1.79685784713765
7.79709,"China","Industry",2022,2,"H1",5.14116783300144,2.65592216699856
0.836362,"Russia","Industry",2022,2,"H1",2.27778853188196,-1.44142653188196
2.75246,"US","Industry",2022,2,"H1",2.51369396416136,0.238766035838641
2.19123,"India","Industry",2022,2,"H1",2.44454190663145,-0.253311906631446
2.69851,"US","Industry",2022,2,"H1",2.51369396416136,0.184816035838641
27.8003,"WORLD","Industry",2022,2,"H1",17.1523912427309,10.6479087572691
0.464932,"Germany","Industry",2022,2,"H1",2.13544467803327,-1.67051267803327
0.276955,"Spain","Industry",2022,2,"H1",2.12812297283642,-1.85116797283642
2.1966,"India","Industry",2022,2,"H1",2.44454190663145,-0.247941906631446
2.68001,"US","Industry",2022,2,"H1",2.51369396416136,0.166316035838641
0.130655,"France","Industry",2022,2,"H1",2.1282952607781,-1.9976402607781
0.130497,"Italy","Industry",2022,2,"H1",2.12859731816793,-1.99810031816793
0.67969,"Japan","Industry",2022,2,"H1",2.16651179492919,-1.48682179492919
0.168283,"UK","Industry",2022,2,"H1",2.12831842528155,-1.96003542528155
25.6718,"WORLD","Industry",2022,2,"H1",17.1523912427309,8.51940875726908
0.30417,"Brazil","Industry",2022,2,"H1",2.13003584713765,-1.82586584713765
0.194354,"France","Industry",2022,2,"H1",2.1282952607781,-1.9339412607781
2.19205,"India","Industry",2022,2,"H1",2.44454190663145,-0.252491906631446
0.743362,"Japan","Industry",2022,2,"H1",2.16651179492919,-1.42314979492919
0.424997,"Germany","Industry",2022,2,"H1",2.13544467803327,-1.71044767803327
0.234542,"UK","Industry",2022,2,"H1",2.12831842528155,-1.89377642528155
0.754626,"Japan","Industry",2022,2,"H1",2.16651179492919,-1.41188579492919
0.353033,"Brazil","Industry",2022,2,"H1",2.13003584713765,-1.77700284713765
0.833556,"Russia","Industry",2022,2,"H1",2.27778853188196,-1.44423253188196
0.187168,"Spain","Industry",2022,2,"H1",2.12812297283642,-1.94095497283642
10.6805,"ROW","Industry",2022,2,"H1",5.04568075145797,5.63481924854203
0.0749323,"France","Industry",2022,2,"H1",2.1282952607781,-2.0533629607781
0.781903,"Russia","Industry",2022,2,"H1",2.27778853188196,-1.49588553188196
0.334908,"Brazil","Industry",2022,2,"H1",2.13003584713765,-1.79512784713765
0.0743619,"France","Industry",2022,2,"H1",2.1282952607781,-2.0539333607781
0.347525,"Brazil","Industry",2022,2,"H1",2.13003584713765,-1.78251084713765
8.84245,"China","Industry",2022,2,"H1",5.14116783300144,3.70128216699856
0.155929,"Italy","Industry",2022,2,"H1",2.12859731816793,-1.97266831816793
10.4896,"ROW","Industry",2022,2,"H1",5.04568075145797,5.44391924854203
0.150898,"Spain","Industry",2022,2,"H1",2.12812297283642,-1.97722497283642
2.20619,"India","Industry",2022,2,"H1",2.44454190663145,-0.238351906631447
0.150242,"Italy","Industry",2022,2,"H1",2.12859731816793,-1.97835531816793
0.786087,"Russia","Industry",2022,2,"H1",2.27778853188196,-1.49170153188196
0.352246,"Brazil","Industry",2022,2,"H1",2.13003584713765,-1.77778984713765
1.95075,"EU27 & UK","Industry",2022,2,"H1",2.43611054624962,-0.48536054624962
0.205593,"France","Industry",2022,2,"H1",2.1282952607781,-1.9227022607781
2.22758,"India","Industry",2022,2,"H1",2.44454190663145,-0.216961906631446
11.35,"ROW","Industry",2022,2,"H1",5.04568075145797,6.30431924854203
0.74873,"Russia","Industry",2022,2,"H1",2.27778853188196,-1.52905853188196
0.203646,"Spain","Industry",2022,2,"H1",2.12812297283642,-1.92447697283642
8.93959,"China","Industry",2022,2,"H1",5.14116783300144,3.79842216699856
3.17403,"US","Industry",2022,2,"H1",2.51369396416136,0.660336035838641
0.370528,"Germany","Industry",2022,2,"H1",2.13544467803327,-1.76491667803327
2.26186,"India","Industry",2022,2,"H1",2.44454190663145,-0.182681906631446
0.169145,"Italy","Industry",2022,2,"H1",2.12859731816793,-1.95945231816793
10.841,"ROW","Industry",2022,2,"H1",5.04568075145797,5.79531924854203
2.20413,"India","Industry",2022,2,"H1",2.44454190663145,-0.240411906631446
0.172182,"Spain","Industry",2022,2,"H1",2.12812297283642,-1.95594097283642
1.65608,"EU27 & UK","Industry",2022,2,"H1",2.43611054624962,-0.78003054624962
0.0978613,"Italy","Industry",2022,2,"H1",2.12859731816793,-2.03073601816793
10.8397,"ROW","Industry",2022,2,"H1",5.04568075145797,5.79401924854203
0.202638,"UK","Industry",2022,3,"H1",2.20487476586164,-2.00223676586164
2.11084,"EU27 & UK","Industry",2022,3,"H1",2.48970176379629,-0.378861763796295
0.864314,"Japan","Industry",2022,3,"H1",2.2412119356799,-1.3768979356799
0.814236,"Russia","Industry",2022,3,"H1",2.35080097199024,-1.53656497199024
2.17351,"EU27 & UK","Industry",2022,3,"H1",2.48970176379629,-0.316191763796295
0.226584,"France","Industry",2022,3,"H1",2.20477016175235,-1.97818616175235
11.6336,"China","Industry",2022,3,"H1",5.48370820630788,6.14989179369212
0.365981,"Germany","Industry",2022,3,"H1",2.21395744641066,-1.84797644641066
0.409121,"Brazil","Industry",2022,3,"H1",2.20717623853815,-1.79805523853815
0.134976,"France","Industry",2022,3,"H1",2.20477016175235,-2.06979416175235
2.13432,"India","Industry",2022,3,"H1",2.49618812592788,-0.361868125927877
0.740211,"Japan","Industry",2022,3,"H1",2.2412119356799,-1.5010009356799
0.155919,"Spain","Industry",2022,3,"H1",2.2044967768934,-2.0485777768934
31.5043,"WORLD","Industry",2022,3,"H1",17.9570567172839,13.5472432827161
11.8324,"China","Industry",2022,3,"H1",5.48370820630788,6.34869179369212
2.00969,"EU27 & UK","Industry",2022,3,"H1",2.48970176379629,-0.480011763796295
0.199105,"France","Industry",2022,3,"H1",2.20477016175235,-2.00566516175235
0.367487,"Germany","Industry",2022,3,"H1",2.21395744641066,-1.84647044641066
10.6487,"ROW","Industry",2022,3,"H1",5.25531403977629,5.39338596022371
31.6962,"WORLD","Industry",2022,3,"H1",17.9570567172839,13.7391432827161
0.168419,"Italy","Industry",2022,3,"H1",2.20503263120438,-2.03661363120438
0.176322,"France","Industry",2022,3,"H1",2.20477016175235,-2.02844816175235
0.844122,"Japan","Industry",2022,3,"H1",2.2412119356799,-1.3970899356799
0.254972,"Germany","Industry",2022,3,"H1",2.21395744641066,-1.95898544641066
2.24401,"India","Industry",2022,3,"H1",2.49618812592788,-0.252178125927878
0.197392,"Italy","Industry",2022,3,"H1",2.20503263120438,-2.00764063120438
0.802614,"Japan","Industry",2022,3,"H1",2.2412119356799,-1.4385979356799
9.94855,"ROW","Industry",2022,3,"H1",5.25531403977629,4.69323596022371
0.818577,"Russia","Industry",2022,3,"H1",2.35080097199024,-1.53222397199024
0.0796543,"UK","Industry",2022,3,"H1",2.20487476586164,-2.12522046586164
0.309631,"Brazil","Industry",2022,3,"H1",2.20717623853815,-1.89754523853815
0.236613,"Germany","Industry",2022,3,"H1",2.21395744641066,-1.97734444641066
0.156816,"Spain","Industry",2022,3,"H1",2.2044967768934,-2.0476807768934
0.684821,"Japan","Industry",2022,3,"H1",2.2412119356799,-1.5563909356799
10.5936,"ROW","Industry",2022,3,"H1",5.25531403977629,5.33828596022371
2.15377,"EU27 & UK","Industry",2022,3,"H1",2.48970176379629,-0.335931763796295
0.411186,"Germany","Industry",2022,3,"H1",2.21395744641066,-1.80277144641066
0.234851,"UK","Industry",2022,3,"H1",2.20487476586164,-1.97002376586164
31.7366,"WORLD","Industry",2022,3,"H1",17.9570567172839,13.7795432827161
0.378018,"Germany","Industry",2022,3,"H1",2.21395744641066,-1.83593944641066
0.691642,"Japan","Industry",2022,3,"H1",2.2412119356799,-1.5495699356799
0.160191,"UK","Industry",2022,3,"H1",2.20487476586164,-2.04468376586164
0.392021,"Brazil","Industry",2022,3,"H1",2.20717623853815,-1.81515523853815
10.8228,"ROW","Industry",2022,3,"H1",5.25531403977629,5.56748596022371
0.226522,"Germany","Industry",2022,3,"H1",2.21395744641066,-1.98743544641066
10.3062,"ROW","Industry",2022,3,"H1",5.25531403977629,5.05088596022371
0.345441,"Brazil","Industry",2022,3,"H1",2.20717623853815,-1.86173523853815
0.121975,"Italy","Industry",2022,3,"H1",2.20503263120438,-2.08305763120438
0.629381,"Japan","Industry",2022,3,"H1",2.2412119356799,-1.6118309356799
0.144053,"Spain","Industry",2022,3,"H1",2.2044967768934,-2.0604437768934
12.1587,"China","Industry",2022,3,"H1",5.48370820630788,6.67499179369212
0.343858,"Germany","Industry",2022,3,"H1",2.21395744641066,-1.87009944641066
0.784366,"Russia","Industry",2022,3,"H1",2.35080097199024,-1.56643497199024
0.194214,"Spain","Industry",2022,3,"H1",2.2044967768934,-2.0102827768934
0.254958,"UK","Industry",2022,3,"H1",2.20487476586164,-1.94991676586164
12.2794,"China","Industry",2022,3,"H1",5.48370820630788,6.79569179369212
0.179879,"Spain","Industry",2022,3,"H1",2.2044967768934,-2.0246177768934
0.902324,"Japan","Industry",2022,3,"H1",2.2412119356799,-1.3388879356799
0.775355,"Russia","Industry",2022,3,"H1",2.35080097199024,-1.57544597199024
2.06006,"EU27 & UK","Industry",2022,3,"H1",2.48970176379629,-0.429641763796295
0.187724,"France","Industry",2022,3,"H1",2.20477016175235,-2.01704616175235
2.31379,"India","Industry",2022,3,"H1",2.49618812592788,-0.182398125927878
2.689,"US","Industry",2022,3,"H1",2.55790401335878,0.131095986641218
0.180192,"Italy","Industry",2022,3,"H1",2.20503263120438,-2.02484063120438
0.787311,"Russia","Industry",2022,3,"H1",2.35080097199024,-1.56348997199024
11.3833,"China","Industry",2022,3,"H1",5.48370820630788,5.89959179369212
0.300106,"Germany","Industry",2022,3,"H1",2.21395744641066,-1.91385144641066
0.705908,"Japan","Industry",2022,3,"H1",2.2412119356799,-1.5353039356799
10.119,"ROW","Industry",2022,3,"H1",5.25531403977629,4.86368596022371
0.200105,"UK","Industry",2022,3,"H1",2.20487476586164,-2.00476976586164
29.5889,"WORLD","Industry",2022,3,"H1",17.9570567172839,11.6318432827161
11.0347,"China","Industry",2022,3,"H1",5.48370820630788,5.55099179369212
1.49232,"EU27 & UK","Industry",2022,3,"H1",2.48970176379629,-0.997381763796295
0.116982,"France","Industry",2022,3,"H1",2.20477016175235,-2.08778816175235
0.20637,"UK","Industry",2022,3,"H1",2.20487476586164,-1.99850476586164
0.217497,"Spain","Industry",2022,3,"H1",2.2044967768934,-1.9869997768934
0.244425,"Brazil","Industry",2022,3,"H1",2.20717623853815,-1.96275123853815
11.1174,"China","Industry",2022,3,"H1",5.48370820630788,5.63369179369212
0.199538,"Italy","Industry",2022,3,"H1",2.20503263120438,-2.00549463120438
0.262601,"Spain","Industry",2022,3,"H1",2.2044967768934,-1.9418957768934
2.08304,"EU27 & UK","Industry",2022,3,"H1",2.48970176379629,-0.406661763796295
0.685759,"Japan","Industry",2022,3,"H1",2.2412119356799,-1.5554529356799
0.787096,"Russia","Industry",2022,3,"H1",2.35080097199024,-1.56370497199024
0.354,"Germany","Industry",2022,3,"H1",2.21395744641066,-1.85995744641066
2.10068,"India","Industry",2022,4,"H1",2.46424284509746,-0.363562845097456
10.1728,"ROW","Industry",2022,4,"H1",5.1350393857318,5.0377606142682
32.8716,"WORLD","Industry",2022,4,"H1",18.132714204266,14.738885795734
0.249024,"France","Industry",2022,4,"H1",2.18203941324861,-1.93301541324861
0.344277,"Germany","Industry",2022,4,"H1",2.19031114494137,-1.84603414494137
0.145155,"Italy","Industry",2022,4,"H1",2.18198970801897,-2.03683470801897
0.240849,"UK","Industry",2022,4,"H1",2.18278202007928,-1.94193302007928
32.3249,"WORLD","Industry",2022,4,"H1",18.132714204266,14.192185795734
2.07525,"India","Industry",2022,4,"H1",2.46424284509746,-0.388992845097456
0.828852,"Japan","Industry",2022,4,"H1",2.2217291364492,-1.3928771364492
0.130222,"UK","Industry",2022,4,"H1",2.18278202007928,-2.05256002007928
12.2464,"China","Industry",2022,4,"H1",5.37407361077664,6.87232638922336
31.754,"WORLD","Industry",2022,4,"H1",18.132714204266,13.621285795734
1.51961,"EU27 & UK","Industry",2022,4,"H1",2.46581505264759,-0.946205052647593
0.32146,"Brazil","Industry",2022,4,"H1",2.18594095504674,-1.86448095504674
10.0537,"ROW","Industry",2022,4,"H1",5.1350393857318,4.9186606142682
0.554785,"Japan","Industry",2022,4,"H1",2.2217291364492,-1.6669441364492
2.67197,"US","Industry",2022,4,"H1",2.54942717673379,0.122542823266215
0.178468,"Italy","Industry",2022,4,"H1",2.18198970801897,-2.00352170801897
10.8379,"ROW","Industry",2022,4,"H1",5.1350393857318,5.7028606142682
0.805857,"Russia","Industry",2022,4,"H1",2.303524534283,-1.497667534283
0.115058,"Spain","Industry",2022,4,"H1",2.18203013852481,-2.06697213852481
2.56576,"US","Industry",2022,4,"H1",2.54942717673379,0.016332823266215
12.6113,"China","Industry",2022,4,"H1",5.37407361077664,7.23722638922336
0.141138,"France","Industry",2022,4,"H1",2.18203941324861,-2.0409014132486
0.684187,"Japan","Industry",2022,4,"H1",2.2217291364492,-1.5375421364492
10.7756,"ROW","Industry",2022,4,"H1",5.1350393857318,5.6405606142682
0.81849,"Russia","Industry",2022,4,"H1",2.303524534283,-1.485034534283
0.189098,"Italy","Industry",2022,4,"H1",2.18198970801897,-1.99289170801897
0.356193,"Germany","Industry",2022,4,"H1",2.19031114494137,-1.83411814494137
32.1575,"WORLD","Industry",2022,4,"H1",18.132714204266,14.024785795734
1.77714,"EU27 & UK","Industry",2022,4,"H1",2.46581505264759,-0.688675052647593
0.171043,"Spain","Industry",2022,4,"H1",2.18203013852481,-2.01098713852481
2.89079,"US","Industry",2022,4,"H1",2.54942717673379,0.341362823266215
30.87,"WORLD","Industry",2022,4,"H1",18.132714204266,12.737285795734
12.2677,"China","Industry",2022,4,"H1",5.37407361077664,6.89362638922336
0.0348616,"France","Industry",2022,4,"H1",2.18203941324861,-2.14717781324861
0.227375,"Germany","Industry",2022,4,"H1",2.19031114494137,-1.96293614494137
0.0592115,"UK","Industry",2022,4,"H1",2.18278202007928,-2.12357052007928
0.747657,"Japan","Industry",2022,4,"H1",2.2217291364492,-1.4740721364492
0.780831,"Russia","Industry",2022,4,"H1",2.303524534283,-1.522693534283
0.120243,"UK","Industry",2022,4,"H1",2.18278202007928,-2.06253902007928
31.1417,"WORLD","Industry",2022,4,"H1",18.132714204266,13.008985795734
1.90846,"EU27 & UK","Industry",2022,4,"H1",2.46581505264759,-0.557355052647593
0.69888,"Japan","Industry",2022,4,"H1",2.2217291364492,-1.5228491364492
10.5016,"ROW","Industry",2022,4,"H1",5.1350393857318,5.3665606142682
31.9902,"WORLD","Industry",2022,4,"H1",18.132714204266,13.857485795734
2.93701,"US","Industry",2022,4,"H1",2.54942717673379,0.387582823266215
0.148077,"Italy","Industry",2022,4,"H1",2.18198970801897,-2.03391270801897
2.96259,"US","Industry",2022,4,"H1",2.54942717673379,0.413162823266215
0.0460908,"France","Industry",2022,4,"H1",2.18203941324861,-2.13594861324861
0.111339,"Italy","Industry",2022,4,"H1",2.18198970801897,-2.07065070801897
0.619418,"Japan","Industry",2022,4,"H1",2.2217291364492,-1.6023111364492
0.0898239,"Spain","Industry",2022,4,"H1",2.18203013852481,-2.09220623852481
0.0515324,"UK","Industry",2022,4,"H1",2.18278202007928,-2.13124962007928
11.727,"China","Industry",2022,4,"H1",5.37407361077664,6.35292638922336
0.0785915,"Italy","Industry",2022,4,"H1",2.18198970801897,-2.10339820801897
9.74092,"ROW","Industry",2022,4,"H1",5.1350393857318,4.6058806142682
0.66404,"Russia","Industry",2022,4,"H1",2.303524534283,-1.639484534283
2.1237,"India","Industry",2022,4,"H1",2.46424284509746,-0.340542845097456
0.64408,"Japan","Industry",2022,4,"H1",2.2217291364492,-1.5776491364492
0.713306,"Russia","Industry",2022,4,"H1",2.303524534283,-1.590218534283
0.209346,"UK","Industry",2022,4,"H1",2.18278202007928,-1.97343602007928
2.71952,"US","Industry",2022,4,"H1",2.54942717673379,0.170092823266215
31.2002,"WORLD","Industry",2022,4,"H1",18.132714204266,13.067485795734
11.9561,"China","Industry",2022,4,"H1",5.37407361077664,6.58202638922336
0.40058,"Germany","Industry",2022,4,"H1",2.19031114494137,-1.78973114494137
2.13395,"India","Industry",2022,4,"H1",2.46424284509746,-0.330292845097456
10.8023,"ROW","Industry",2022,4,"H1",5.1350393857318,5.6672606142682
3.07315,"US","Industry",2022,4,"H1",2.54942717673379,0.523722823266215
32.064,"WORLD","Industry",2022,4,"H1",18.132714204266,13.931285795734
0.269004,"Brazil","Industry",2022,4,"H1",2.18594095504674,-1.91693695504674
0.374749,"Germany","Industry",2022,4,"H1",2.19031114494137,-1.81556214494137
2.13031,"India","Industry",2022,4,"H1",2.46424284509746,-0.333932845097455
0.125837,"Italy","Industry",2022,4,"H1",2.18198970801897,-2.05615270801897
0.619325,"Japan","Industry",2022,4,"H1",2.2217291364492,-1.6024041364492
2.86798,"US","Industry",2022,4,"H1",2.54942717673379,0.318552823266215
0.264289,"Brazil","Industry",2022,4,"H1",2.18594095504674,-1.92165195504674
0.180594,"France","Industry",2022,4,"H1",2.18203941324861,-2.00144541324861
0.686,"Russia","Industry",2022,4,"H1",2.303524534283,-1.617524534283
0.223962,"Spain","Industry",2022,4,"H1",2.18203013852481,-1.95806813852481
0.259785,"UK","Industry",2022,4,"H1",2.18278202007928,-1.92299702007928
0.348744,"Germany","Industry",2022,5,"H1",2.17423965681097,-1.82549565681098
0.706769,"Russia","Industry",2022,5,"H1",2.28040012463642,-1.57363112463642
2.32295,"US","Industry",2022,5,"H1",2.51240786300659,-0.189457863006593
11.6724,"China","Industry",2022,5,"H1",5.44610718543625,6.22629281456375
0.197628,"Italy","Industry",2022,5,"H1",2.16457666483982,-1.96694866483982
11.9454,"China","Industry",2022,5,"H1",5.44610718543625,6.49929281456375
0.420233,"Japan","Industry",2022,5,"H1",2.20730735795632,-1.78707435795632
0.239067,"UK","Industry",2022,5,"H1",2.16569263712706,-1.92662563712706
2.2639,"EU27 & UK","Industry",2022,5,"H1",2.43841766190462,-0.174517661904622
0.234578,"Italy","Industry",2022,5,"H1",2.16457666483982,-1.92999866483982
11.9767,"China","Industry",2022,5,"H1",5.44610718543625,6.53059281456375
2.2104,"EU27 & UK","Industry",2022,5,"H1",2.43841766190462,-0.228017661904622
0.213584,"France","Industry",2022,5,"H1",2.16432495958423,-1.95074095958423
0.439803,"Japan","Industry",2022,5,"H1",2.20730735795632,-1.76750435795632
9.95564,"ROW","Industry",2022,5,"H1",5.24609771640071,4.70954228359929
2.97178,"US","Industry",2022,5,"H1",2.51240786300659,0.459372136993407
30.7567,"WORLD","Industry",2022,5,"H1",18.2344412253279,12.5222587746721
0.287287,"Brazil","Industry",2022,5,"H1",2.17002768760071,-1.88274068760071
0.205855,"France","Industry",2022,5,"H1",2.16432495958423,-1.95846995958423
0.197506,"Italy","Industry",2022,5,"H1",2.16457666483982,-1.96707066483982
10.3039,"ROW","Industry",2022,5,"H1",5.24609771640071,5.05780228359929
2.93168,"US","Industry",2022,5,"H1",2.51240786300659,0.419272136993407
12.4146,"China","Industry",2022,5,"H1",5.44610718543625,6.96849281456375
0.319757,"Germany","Industry",2022,5,"H1",2.17423965681097,-1.85448265681097
0.478585,"Japan","Industry",2022,5,"H1",2.20730735795632,-1.72872235795632
0.146245,"Spain","Industry",2022,5,"H1",2.16439286612055,-2.01814786612055
0.178802,"UK","Industry",2022,5,"H1",2.16569263712706,-1.98689063712706
0.33618,"Brazil","Industry",2022,5,"H1",2.17002768760071,-1.83384768760071
12.8269,"China","Industry",2022,5,"H1",5.44610718543625,7.38079281456375
0.166455,"Italy","Industry",2022,5,"H1",2.16457666483982,-1.99812166483982
0.674491,"Japan","Industry",2022,5,"H1",2.20730735795632,-1.53281635795632
0.682966,"Russia","Industry",2022,5,"H1",2.28040012463642,-1.59743412463642
31.4497,"WORLD","Industry",2022,5,"H1",18.2344412253279,13.2152587746721
0.353829,"Germany","Industry",2022,5,"H1",2.17423965681097,-1.82041065681098
0.748042,"Russia","Industry",2022,5,"H1",2.28040012463642,-1.53235812463642
2.09864,"India","Industry",2022,5,"H1",2.44777257253995,-0.34913257253995
2.91813,"US","Industry",2022,5,"H1",2.51240786300659,0.405722136993407
0.385554,"Brazil","Industry",2022,5,"H1",2.17002768760071,-1.78447368760071
0.19827,"France","Industry",2022,5,"H1",2.16432495958423,-1.96605495958423
0.103135,"UK","Industry",2022,5,"H1",2.16569263712706,-2.06255763712706
2.87996,"US","Industry",2022,5,"H1",2.51240786300659,0.367552136993407
1.51014,"EU27 & UK","Industry",2022,5,"H1",2.43841766190462,-0.928277661904622
10.1526,"ROW","Industry",2022,5,"H1",5.24609771640071,4.90650228359929
0.687416,"Russia","Industry",2022,5,"H1",2.28040012463642,-1.59298412463642
0.19286,"UK","Industry",2022,5,"H1",2.16569263712706,-1.97283263712706
0.113413,"France","Industry",2022,5,"H1",2.16432495958423,-2.05091195958423
2.0105,"India","Industry",2022,5,"H1",2.44777257253995,-0.43727257253995
0.152081,"UK","Industry",2022,5,"H1",2.16569263712706,-2.01361163712706
0.410336,"Brazil","Industry",2022,5,"H1",2.17002768760071,-1.75969168760071
2.08039,"India","Industry",2022,5,"H1",2.44777257253995,-0.36738257253995
0.664148,"Japan","Industry",2022,5,"H1",2.20730735795632,-1.54315935795632
10.1052,"ROW","Industry",2022,5,"H1",5.24609771640071,4.85910228359929
0.193957,"Spain","Industry",2022,5,"H1",2.16439286612055,-1.97043586612055
0.172935,"UK","Industry",2022,5,"H1",2.16569263712706,-1.99275763712706
0.338781,"Brazil","Industry",2022,5,"H1",2.17002768760071,-1.83124668760071
11.8544,"China","Industry",2022,5,"H1",5.44610718543625,6.40829281456375
0.207176,"France","Industry",2022,5,"H1",2.16432495958423,-1.95714895958423
0.369597,"Germany","Industry",2022,5,"H1",2.17423965681097,-1.80464265681098
2.1927,"India","Industry",2022,5,"H1",2.44777257253995,-0.25507257253995
0.614286,"Japan","Industry",2022,5,"H1",2.20730735795632,-1.59302135795632
31.2661,"WORLD","Industry",2022,5,"H1",18.2344412253279,13.0316587746721
12.6762,"China","Industry",2022,5,"H1",5.44610718543625,7.23009281456375
1.90758,"EU27 & UK","Industry",2022,5,"H1",2.43841766190462,-0.530837661904622
3.13669,"US","Industry",2022,5,"H1",2.51240786300659,0.624282136993407
0.351358,"Brazil","Industry",2022,5,"H1",2.17002768760071,-1.81866968760071
0.679522,"Japan","Industry",2022,5,"H1",2.20730735795632,-1.52778535795632
12.6705,"China","Industry",2022,5,"H1",5.44610718543625,7.22439281456375
10.1621,"ROW","Industry",2022,5,"H1",5.24609771640071,4.91600228359929
0.406716,"Brazil","Industry",2022,5,"H1",2.17002768760071,-1.76331168760071
0.149367,"UK","Industry",2022,5,"H1",2.16569263712706,-2.01632563712706
2.96619,"US","Industry",2022,5,"H1",2.51240786300659,0.453782136993407
0.401849,"Brazil","Industry",2022,5,"H1",2.17002768760071,-1.76817868760071
12.5169,"China","Industry",2022,5,"H1",5.44610718543625,7.07079281456375
2.86445,"US","Industry",2022,5,"H1",2.51240786300659,0.352042136993407
31.2152,"WORLD","Industry",2022,5,"H1",18.2344412253279,12.9807587746721
10.258,"ROW","Industry",2022,5,"H1",5.24609771640071,5.01190228359928
0.408419,"Brazil","Industry",2022,5,"H1",2.17002768760071,-1.76160868760071
0.749992,"Russia","Industry",2022,5,"H1",2.28040012463642,-1.53040812463642
0.137388,"Spain","Industry",2022,5,"H1",2.16439286612055,-2.02700486612055
0.425213,"Brazil","Industry",2022,5,"H1",2.17002768760071,-1.74481468760071
12.6193,"China","Industry",2022,5,"H1",5.44610718543625,7.17319281456375
0.133031,"Spain","Industry",2022,5,"H1",2.16439286612055,-2.03136186612055
